account_id,connector_id,target_field,source_field,is_required,mapping_status,validated_at
ACCT-025,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-025,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-025,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-025,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-025,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-025,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-025,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-025,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-025,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-025,PRODUCT,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-025,PRODUCT,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-025,PRODUCT,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-025,PRODUCT,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-025,PRODUCT,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-025,PRODUCT,currency,src_currency,1,Mapped,2026-06-30
ACCT-025,WAREHOUSE,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-025,WAREHOUSE,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-025,WAREHOUSE,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-025,WAREHOUSE,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-025,WAREHOUSE,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-025,WAREHOUSE,currency,src_currency,1,Mapped,2026-06-30
ACCT-026,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-026,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-026,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-026,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-026,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-026,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-026,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-026,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-026,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-026,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-026,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-026,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-027,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-027,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-027,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-027,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-027,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-027,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-027,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-027,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-027,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-027,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-027,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-027,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-027,PRODUCT,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-027,PRODUCT,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-027,PRODUCT,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-027,PRODUCT,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-027,PRODUCT,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-027,PRODUCT,currency,src_currency,1,Mapped,2026-06-30
ACCT-028,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-028,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-028,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-028,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-028,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-028,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-028,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-028,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-028,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-028,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-028,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-028,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-029,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-029,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-029,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-029,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-029,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-029,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-029,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-029,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-029,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-029,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-029,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-029,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-030,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-030,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-030,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-030,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-030,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-030,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-030,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-030,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-030,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-030,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-030,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-030,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-030,PRODUCT,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-030,PRODUCT,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-030,PRODUCT,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-030,PRODUCT,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-030,PRODUCT,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-030,PRODUCT,currency,src_currency,1,Mapped,2026-06-30
ACCT-030,WAREHOUSE,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-030,WAREHOUSE,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-030,WAREHOUSE,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-030,WAREHOUSE,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-030,WAREHOUSE,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-030,WAREHOUSE,currency,src_currency,1,Mapped,2026-06-30
ACCT-031,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-031,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-031,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-031,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-031,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-031,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-031,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-031,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-031,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-031,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-031,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-031,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-032,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-032,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-032,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-032,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-032,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-032,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-032,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-032,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-032,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-032,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-032,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-032,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-033,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-033,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-033,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-033,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-033,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-033,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-033,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-033,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-033,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-033,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-033,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-033,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-033,PRODUCT,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-033,PRODUCT,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-033,PRODUCT,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-033,PRODUCT,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-033,PRODUCT,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-033,PRODUCT,currency,src_currency,1,Mapped,2026-06-30
ACCT-034,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-034,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-034,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-034,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-034,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-034,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-034,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-034,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-034,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-034,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-034,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-034,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-035,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-035,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-035,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-035,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-035,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-035,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-035,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-035,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-035,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-035,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-035,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-035,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-035,PRODUCT,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-035,PRODUCT,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-035,PRODUCT,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-035,PRODUCT,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-035,PRODUCT,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-035,PRODUCT,currency,src_currency,1,Mapped,2026-06-30
ACCT-035,WAREHOUSE,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-035,WAREHOUSE,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-035,WAREHOUSE,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-035,WAREHOUSE,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-035,WAREHOUSE,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-035,WAREHOUSE,currency,src_currency,1,Mapped,2026-06-30
ACCT-036,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-036,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-036,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-036,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-036,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-036,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-036,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-036,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-036,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-036,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-036,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-036,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-036,PRODUCT,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-036,PRODUCT,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-036,PRODUCT,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-036,PRODUCT,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-036,PRODUCT,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-036,PRODUCT,currency,src_currency,1,Mapped,2026-06-30
ACCT-037,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-037,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-037,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-037,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-037,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-037,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-037,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-037,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-037,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-037,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-037,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-037,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-038,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-038,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-038,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-038,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-038,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-038,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-038,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-038,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-038,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-038,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-038,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-038,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-039,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-039,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-039,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-039,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-039,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-039,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-039,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-039,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-039,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-039,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-039,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-039,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-039,PRODUCT,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-039,PRODUCT,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-039,PRODUCT,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-039,PRODUCT,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-039,PRODUCT,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-039,PRODUCT,currency,src_currency,1,Mapped,2026-06-30
ACCT-040,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-040,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-040,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-040,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-040,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-040,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-040,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-040,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-040,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-040,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-040,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-040,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-040,PRODUCT,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-040,PRODUCT,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-040,PRODUCT,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-040,PRODUCT,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-040,PRODUCT,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-040,PRODUCT,currency,src_currency,1,Mapped,2026-06-30
ACCT-040,WAREHOUSE,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-040,WAREHOUSE,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-040,WAREHOUSE,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-040,WAREHOUSE,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-040,WAREHOUSE,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-040,WAREHOUSE,currency,src_currency,1,Mapped,2026-06-30
ACCT-041,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-041,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-041,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-041,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-041,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-041,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-041,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-041,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-041,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-041,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-041,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-041,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-042,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-042,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-042,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-042,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-042,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-042,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-042,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-042,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-042,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-042,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-042,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-042,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-042,PRODUCT,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-042,PRODUCT,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-042,PRODUCT,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-042,PRODUCT,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-042,PRODUCT,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-042,PRODUCT,currency,src_currency,1,Mapped,2026-06-30
ACCT-043,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-043,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-043,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-043,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-043,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-043,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-043,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-043,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-043,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-043,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-043,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-043,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-044,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-044,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-044,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-044,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-044,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-044,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-044,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-044,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-044,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-044,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-044,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-044,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-045,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-045,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-045,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-045,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-045,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-045,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-045,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-045,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-045,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-045,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-045,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-045,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-045,PRODUCT,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-045,PRODUCT,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-045,PRODUCT,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-045,PRODUCT,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-045,PRODUCT,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-045,PRODUCT,currency,src_currency,1,Mapped,2026-06-30
ACCT-045,WAREHOUSE,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-045,WAREHOUSE,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-045,WAREHOUSE,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-045,WAREHOUSE,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-045,WAREHOUSE,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-045,WAREHOUSE,currency,src_currency,1,Mapped,2026-06-30
ACCT-046,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-046,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-046,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-046,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-046,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-046,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-046,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-046,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-046,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-046,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-046,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-046,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-047,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-047,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-047,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-047,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-047,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-047,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-047,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-047,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-047,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-047,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-047,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-047,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-048,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-048,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-048,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-048,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-048,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-048,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-048,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-048,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-048,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-048,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-048,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-048,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-048,PRODUCT,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-048,PRODUCT,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-048,PRODUCT,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-048,PRODUCT,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-048,PRODUCT,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-048,PRODUCT,currency,src_currency,1,Mapped,2026-06-30
